Test_ID,Page,URL,Chapter,Lesson,Project,Test_Area,Test_Type,Viewport,Action,Expected_Result,Actual_Result,Status,Issue_ID,Notes
TC-0236,Lesson 19.5,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/semantic-versioning-&-automated-changelog-generation-with-release-please,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.5: Semantic Versioning & Automated Changelog Generation with Release Please,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.5 code examples and explanations.
TC-0237,Lesson 19.6,"https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/docker-registry-integration-(ghcr,-ecr)-&-image-tagging-strategies",Chapter 19: CI/CD with Jenkins & GitHub Actions,"19.6: Docker Registry Integration (GHCR, ECR) & Image Tagging Strategies",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.6 code examples and explanations.
TC-0238,Lesson 19.7,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/gitops-foundations:-declarative-infrastructure-with-argocd,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.7: GitOps Foundations: Declarative Infrastructure with ArgoCD,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.7 code examples and explanations.
TC-0239,Lesson 19.8,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/blue/green-&-canary-deployment-strategies-for-zero-downtime-releases,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.8: Blue/Green & Canary Deployment Strategies for Zero-Downtime Releases,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.8 code examples and explanations.
TC-0240,Lesson 19.9,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/automated-rollbacks-triggered-by-prometheus-error-rate-spikes,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.9: Automated Rollbacks Triggered by Prometheus Error Rate Spikes,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.9 code examples and explanations.
TC-0241,Lesson 19.10,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/environment-promotion:-staging-to-production-gate-approvals,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.10: Environment Promotion: Staging to Production Gate Approvals,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.10 code examples and explanations.
TC-0242,Lesson 19.11,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/security-gate-enforcement:-blocking-deployments-on-vulnerabilities,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.11: Security Gate Enforcement: Blocking Deployments on Vulnerabilities,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.11 code examples and explanations.
TC-0243,Chapter 20,https://fastapi-academy.vercel.app/curriculum#chapter-20,"Chapter 20: Nginx, Reverse Proxies & Production Networking",N/A,Project 20,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 20 accordion and verify lesson count (9),"Displays exactly 9 lessons, duration 6h, difficulty Advanced","Metadata matched: 9 lessons, 6h, Advanced",PASS,N/A,Chapter 20 verified.
TC-0244,Lesson 20.1,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/reverse-proxy-architecture:-tls-termination,-buffering-&-offloading","Chapter 20: Nginx, Reverse Proxies & Production Networking","20.1: Reverse Proxy Architecture: TLS Termination, Buffering & Offloading",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.1 code examples and explanations.
TC-0245,Lesson 20.2,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/nginx-configuration-for-fastapi:-proxy_pass,-buffering-&-headers","Chapter 20: Nginx, Reverse Proxies & Production Networking","20.2: Nginx Configuration for FastAPI: proxy_pass, Buffering & Headers",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.2 code examples and explanations.
TC-0246,Lesson 20.3,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/enabling-http/2-&-http/3-(quic)-for-high-throughput-apis","Chapter 20: Nginx, Reverse Proxies & Production Networking",20.3: Enabling HTTP/2 & HTTP/3 (QUIC) for High-Throughput APIs,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.3 code examples and explanations.
TC-0247,Lesson 20.4,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/automated-tls-certificate-management-with-let's-encrypt-&-certbot","Chapter 20: Nginx, Reverse Proxies & Production Networking",20.4: Automated TLS Certificate Management with Let's Encrypt & Certbot,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.4 code examples and explanations.
TC-0248,Lesson 20.5,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/load-balancing-algorithms:-round-robin,-least-connections-&-ip-hash","Chapter 20: Nginx, Reverse Proxies & Production Networking","20.5: Load Balancing Algorithms: Round Robin, Least Connections & IP Hash",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.5 code examples and explanations.
TC-0249,Lesson 20.6,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/gzip-&-brotli-compression-configuration-at-proxy-layer","Chapter 20: Nginx, Reverse Proxies & Production Networking",20.6: Gzip & Brotli Compression Configuration at Proxy Layer,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.6 code examples and explanations.
TC-0250,Lesson 20.7,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/traefik-dynamic-routing-&-auto-discovery-with-docker-&-kubernetes","Chapter 20: Nginx, Reverse Proxies & Production Networking",20.7: Traefik Dynamic Routing & Auto-Discovery with Docker & Kubernetes,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.7 code examples and explanations.
TC-0251,Lesson 20.8,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/ddos-mitigation-&-rate-limiting-at-nginx-gateway-layer","Chapter 20: Nginx, Reverse Proxies & Production Networking",20.8: DDoS Mitigation & Rate Limiting at Nginx Gateway Layer,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.8 code examples and explanations.
TC-0252,Lesson 20.9,"https://fastapi-academy.vercel.app/learn/nginx,-reverse-proxies-&-production-networking/websocket-proxying:-upgrade-headers-&-connection-timeout-management","Chapter 20: Nginx, Reverse Proxies & Production Networking",20.9: WebSocket Proxying: Upgrade Headers & Connection Timeout Management,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 20.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 20.9 code examples and explanations.
TC-0253,Chapter 21,https://fastapi-academy.vercel.app/curriculum#chapter-21,Chapter 21: Kubernetes & Scaling,N/A,Project 21,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 21 accordion and verify lesson count (12),"Displays exactly 12 lessons, duration 9h, difficulty Expert","Metadata matched: 12 lessons, 9h, Expert",PASS,N/A,Chapter 21 verified.
TC-0254,Lesson 21.1,"https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/kubernetes-architecture:-control-plane,-nodes,-kubelet-&-etcd",Chapter 21: Kubernetes & Scaling,"21.1: Kubernetes Architecture: Control Plane, Nodes, Kubelet & etcd",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 21.1 code examples and explanations.
TC-0255,Lesson 21.2,"https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/writing-production-kubernetes-manifests-for-fastapi-(deployments,-services)",Chapter 21: Kubernetes & Scaling,"21.2: Writing Production Kubernetes Manifests for FastAPI (Deployments, Services)",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 21.2 code examples and explanations.
TC-0256,Lesson 21.3,https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/configmaps-&-secrets-management-in-kubernetes-pods,Chapter 21: Kubernetes & Scaling,21.3: ConfigMaps & Secrets Management in Kubernetes Pods,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 21.3 code examples and explanations.
TC-0257,Lesson 21.4,"https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/liveness,-readiness-&-startup-probes-configuration-for-fastapi",Chapter 21: Kubernetes & Scaling,"21.4: Liveness, Readiness & Startup Probes Configuration for FastAPI",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.4","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0023,FAIL,FA-0023,Evaluated Lesson 21.4 code examples and explanations.
TC-0258,Lesson 21.5,https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/horizontal-pod-autoscaler-(hpa)-tuning-based-on-cpu-&-memory,Chapter 21: Kubernetes & Scaling,21.5: Horizontal Pod Autoscaler (HPA) Tuning Based on CPU & Memory,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 21.5 code examples and explanations.
TC-0259,Lesson 21.6,https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/event-driven-autoscaling-with-keda-for-celery-&-rabbitmq-queue-length,Chapter 21: Kubernetes & Scaling,21.6: Event-Driven Autoscaling with KEDA for Celery & RabbitMQ Queue Length,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 21.6 code examples and explanations.
TC-0260,Lesson 21.7,"https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/ingress-controllers-(nginx-ingress,-traefik)-&-tls-secret-ingress",Chapter 21: Kubernetes & Scaling,"21.7: Ingress Controllers (Nginx Ingress, Traefik) & TLS Secret Ingress",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 21.7 code examples and explanations.
TC-0261,Lesson 21.8,https://fastapi-academy.vercel.app/learn/kubernetes-&-scaling/pod-disruption-budgets-(pdb)-&-high-availability-topology-constraints,Chapter 21: Kubernetes & Scaling,21.8: Pod Disruption Budgets (PDB) & High Availability Topology Constraints,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 21.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 21.8 code examples and explanations.
